Res1 Res2 NSingle NDouble Method
15 53 18 0 4
15 55 25 3 4
15 58 22 1 4
15 61 16 2 4
15 74 32 6 4
15 78 28 5 4
15 88 18 1 4
15 92 18 0 4
15 94 19 1 4
16 5 15 3 4
12 16 21 5 4
14 16 24 1 4
104 16 21 4 4
108 16 18 7 4
109 16 12 6 4
114 16 14 4 4
119 16 15 8 4
123 16 23 2 4
129 16 17 7 4
16 20 14 8 4
16 21 16 5 4
16 29 12 6 4
16 38 17 4 4
16 53 22 0 4
16 58 26 1 4
16 75 23 3 4
16 90 21 3 4
16 92 18 2 4
16 98 23 4 4
10 17 44 27 4
102 17 41 12 4
121 17 40 14 4
125 17 42 12 4
17 37 42 11 4
17 53 41 4 4
17 89 41 27 4
17 94 40 6 4
18 51 57 23 4
19 7 51 24 4
19 63 52 21 4
20 5 9 5 4
12 20 17 6 4
16 20 14 8 4
104 20 15 6 4
109 20 10 6 4
114 20 8 6 4
119 20 13 8 4
123 20 21 2 4
129 20 5 12 4
20 21 8 8 4
20 29 8 7 4
20 38 7 8 4
20 41 22 0 4
20 53 20 0 4
20 58 24 1 4
20 61 22 0 4
20 75 23 2 4
20 77 15 6 4
20 88 22 0 4
20 92 12 4 4
20 94 23 0 4
21 5 11 2 4
12 21 13 6 4
13 21 21 3 4
16 21 16 5 4
20 21 8 8 4
104 21 15 4 4
106 21 22 3 4
109 21 12 3 4
114 21 8 4 4
118 21 24 1 4
119 21 19 3 4
129 21 11 7 4
21 27 23 3 4
21 29 12 3 4
21 38 3 8 4
21 41 18 0 4
21 42 21 1 4
21 53 16 0 4
21 55 19 5 4
21 58 20 1 4
21 61 18 0 4
21 75 17 3 4
21 77 13 5 4
21 88 18 0 4
21 92 4 6 4
21 94 19 0 4
21 98 21 2 4
107 23 46 19 4
115 24 50 36 4
121 24 60 23 4
25 3 29 5 4
111 25 30 15 4
128 25 34 7 4
25 30 28 4 4
25 58 22 6 4
25 67 14 17 4
25 75 31 2 4
26 5 32 3 4
12 26 24 12 4
13 26 30 10 4
16 26 27 11 4
20 26 25 11 4
21 26 29 7 4
104 26 32 7 4
108 26 29 10 4
109 26 31 5 4
114 26 31 4 4
116 26 29 12 4
119 26 32 8 4
129 26 24 12 4
26 29 29 6 4
26 31 18 19 4
26 38 28 7 4
26 42 30 8 4
26 53 35 2 4
26 57 24 15 4
26 75 32 7 4
26 77 26 10 4
26 92 31 4 4
26 98 34 7 4
27 5 24 0 4
12 27 22 6 4
15 27 27 2 4
21 27 23 3 4
104 27 28 2 4
108 27 29 3 4
123 27 28 1 4
27 30 27 3 4
27 38 26 1 4
27 42 18 7 4
27 75 18 7 4
27 77 24 4 4
27 92 19 3 4
27 98 28 3 4
28 36 82 19 4
29 5 5 4 4
14 29 18 0 4
16 29 12 6 4
21 29 12 3 4
104 29 17 2 4
108 29 18 3 4
109 29 8 4 4
114 29 6 4 4
119 29 11 6 4
123 29 15 2 4
129 29 11 6 4
29 38 9 4 4
29 41 14 1 4
29 53 14 0 4
29 61 16 0 4
29 73 18 0 4
29 75 19 1 4
29 77 13 4 4
29 88 16 0 4
29 92 14 0 4
29 94 17 0 4
13 30 27 2 4
15 30 20 3 4
25 30 28 4 4
27 30 27 3 4
30 41 20 1 4
30 55 25 4 4
30 61 18 2 4
30 78 32 4 4
30 82 25 2 4
30 88 20 1 4
30 94 21 1 4
31 5 22 3 4
12 31 16 11 4
14 31 27 3 4
20 31 15 11 4
21 31 17 8 4
29 31 21 5 4
104 31 28 4 4
108 31 23 8 4
109 31 19 6 4
114 31 19 5 4
123 31 32 1 4
129 31 14 12 4
31 38 16 8 4
31 42 22 7 4
31 75 22 7 4
31 90 30 2 4
31 92 21 4 4
31 98 26 6 4
3 32 54 11 4
32 73 55 7 4
3 35 36 6 4
102 35 31 11 4
35 45 36 17 4
106 36 30 5 4
36 39 33 6 4
36 43 30 6 4
36 73 26 3 4
36 78 34 7 4
36 85 21 11 4
36 88 26 2 4
36 90 27 3 4
102 37 19 12 4
104 37 28 3 4
121 37 28 9 4
123 37 26 3 4
37 42 28 3 4
37 43 29 6 4
37 53 17 5 4
37 59 31 6 4
37 82 26 5 4
37 94 20 5 4
38 5 8 3 4
12 38 14 5 4
13 38 20 3 4
16 38 17 4 4
20 38 7 8 4
21 38 3 8 4
29 38 9 4 4
104 38 18 2 4
106 38 21 3 4
109 38 9 4 4
114 38 5 5 4
118 38 23 1 4
119 38 16 4 4
129 38 10 7 4
38 41 17 0 4
38 42 20 1 4
38 53 15 0 4
38 55 22 3 4
38 58 19 1 4
38 61 17 0 4
38 75 20 1 4
38 77 10 6 4
38 88 17 0 4
38 92 7 4 4
38 98 22 1 4
12 39 16 11 4
13 39 20 10 4
16 39 25 7 4
20 39 29 4 4
21 39 23 5 4
38 39 26 3 4
104 39 28 4 4
106 39 15 13 4
108 39 25 7 4
109 39 27 2 4
114 39 27 1 4
116 39 27 8 4
129 39 28 5 4
39 42 26 5 4
39 55 24 9 4
39 60 30 7 4
39 73 29 2 4
39 75 28 4 4
39 77 28 4 4
39 88 25 3 4
39 90 28 3 4
39 92 21 4 4
39 98 30 4 4
108 40 53 7 4
40 86 52 7 4
40 98 50 8 4
41 5 13 0 4
15 41 18 1 4
29 41 14 1 4
30 41 20 1 4
38 41 17 0 4
109 41 16 0 4
114 41 14 0 4
123 41 17 1 4
41 49 18 4 4
41 53 14 0 4
41 60 21 4 4
41 61 14 1 4
41 82 21 1 4
41 88 16 0 4
41 90 15 2 4
41 92 14 0 4
41 94 17 0 4
41 96 24 4 4
42 5 18 0 4
12 42 16 6 4
13 42 18 6 4
21 42 21 1 4
27 42 18 7 4
31 42 22 7 4
38 42 20 1 4
108 42 21 4 4
116 42 19 7 4
123 42 22 1 4
129 42 22 3 4
42 57 20 7 4
42 60 24 5 4
42 75 16 5 4
42 77 16 5 4
42 82 24 2 4
42 86 24 2 4
42 92 17 1 4
42 98 22 3 4
36 43 30 6 4
37 43 29 6 4
39 43 33 5 4
104 43 29 2 4
106 43 30 4 4
121 43 33 6 4
43 53 16 5 4
43 58 28 2 4
43 78 28 9 4
43 85 27 7 4
43 88 20 4 4
43 94 23 3 4
3 44 36 13 4
25 44 41 13 4
111 44 31 26 4
44 46 43 27 4
44 58 41 8 4
44 67 37 17 4
3 45 32 12 4
35 45 36 17 4
45 67 41 12 4
3 46 41 14 4
25 46 42 16 4
44 46 43 27 4
111 46 38 26 4
46 58 48 8 4
46 67 48 15 4
47 87 60 29 4
47 88 61 7 4
49 5 23 0 4
12 49 29 2 4
13 49 31 2 4
16 49 28 3 4
29 49 24 1 4
30 49 28 2 4
41 49 18 4 4
108 49 28 3 4
109 49 22 2 4
119 49 27 3 4
122 49 30 10 4
49 55 29 4 4
49 60 25 7 4
49 77 27 2 4
49 86 27 3 4
49 90 23 3 4
49 96 22 10 4
50 9 49 19 4
14 50 40 5 4
49 50 44 7 4
50 51 44 13 4
50 59 44 9 4
50 88 40 4 4
5 51 31 2 4
15 51 34 4 4
20 51 36 4 4
29 51 32 3 4
42 51 35 4 4
112 51 39 7 4
123 51 33 4 4
124 51 36 11 4
125 51 39 7 4
51 59 30 11 4
51 65 28 13 4
51 82 31 7 4
51 94 33 3 4
46 52 58 32 4
5 53 11 0 4
37 53 17 5 4
43 53 16 5 4
102 53 20 4 4
104 53 15 2 4
108 53 20 1 4
114 53 12 0 4
121 53 21 5 4
53 86 19 1 4
53 92 12 0 4
53 94 9 3 4
54 7 31 20 4
5 54 34 3 4
14 54 37 4 4
29 54 31 6 4
109 54 35 4 4
112 54 36 11 4
114 54 35 3 4
123 54 36 5 4
54 63 34 16 4
12 55 20 7 4
13 55 24 6 4
15 55 25 3 4
16 55 23 6 4
20 55 25 4 4
21 55 19 5 4
30 55 25 4 4
38 55 22 3 4
104 55 24 4 4
106 55 27 5 4
108 55 29 3 4
109 55 23 2 4
114 55 23 1 4
119 55 28 3 4
123 55 28 1 4
129 55 24 5 4
55 75 26 3 4
55 77 26 3 4
55 82 28 3 4
55 90 24 3 4
55 92 17 4 4
115 56 39 23 4
124 56 44 14 4
56 63 43 16 4
56 74 42 17 4
5 57 20 3 4
12 57 14 11 4
13 57 22 8 4
14 57 27 2 4
16 57 21 8 4
20 57 23 6 4
21 57 25 3 4
29 57 23 3 4
38 57 22 4 4
42 57 20 7 4
104 57 30 2 4
106 57 25 7 4
108 57 19 9 4
109 57 19 5 4
114 57 21 3 4
119 57 24 6 4
123 57 28 2 4
129 57 22 7 4
57 75 26 4 4
57 77 20 7 4
57 90 28 2 4
57 92 23 2 4
57 94 28 1 4
57 98 24 6 4
3 58 19 5 4
15 58 22 1 4
21 58 20 1 4
25 58 22 6 4
38 58 19 1 4
114 58 16 1 4
128 58 26 6 4
58 67 26 6 4
13 59 31 4 4
15 59 30 2 4
37 59 31 6 4
42 59 29 3 4
51 59 30 11 4
118 59 30 4 4
123 59 29 2 4
124 59 36 7 4
59 74 32 11 4
59 82 27 5 4
59 84 39 10 4
12 60 18 9 4
13 60 24 7 4
16 60 29 4 4
29 60 27 1 4
41 60 21 4 4
42 60 24 5 4
49 60 25 7 4
106 60 29 5 4
108 60 23 7 4
109 60 23 3 4
116 60 27 7 4
119 60 28 4 4
60 75 30 2 4
60 77 26 4 4
60 86 28 4 4
60 90 28 2 4
5 61 13 0 4
15 61 16 2 4
30 61 18 2 4
41 61 14 1 4
53 61 14 0 4
106 61 24 1 4
114 61 14 0 4
119 61 21 1 4
61 82 21 1 4
61 88 14 1 4
61 92 14 0 4
61 94 15 1 4
61 98 21 1 4
36 62 60 14 4
107 62 48 31 4
62 90 63 7 4
63 7 29 19 4
42 63 36 4 4
117 63 31 17 4
125 63 28 13 4
127 63 36 10 4
63 65 37 9 4
63 73 31 5 4
5 64 40 3 4
12 64 40 8 4
13 64 44 7 4
16 64 39 9 4
20 64 33 11 4
21 64 37 7 4
29 64 37 6 4
31 64 34 15 4
36 64 41 11 4
38 64 38 6 4
39 64 40 12 4
104 64 40 7 4
108 64 43 7 4
109 64 41 4 4
114 64 39 4 4
129 64 30 13 4
64 75 40 7 4
64 92 39 4 4
42 65 31 3 4
51 65 28 13 4
54 65 39 10 4
61 65 30 1 4
63 65 37 9 4
125 65 29 9 4
127 65 35 7 4
65 94 29 2 4
3 67 27 8 4
25 67 14 17 4
30 67 34 3 4
44 67 37 17 4
58 67 26 6 4
111 67 34 15 4
12 68 60 12 4
16 68 61 12 4
20 68 59 12 4
21 68 61 9 4
26 68 56 23 4
31 68 54 19 4
39 68 58 17 4
106 68 63 12 4
116 68 57 16 4
119 68 62 11 4
129 68 60 12 4
68 77 58 12 4
14 69 53 8 4
112 69 48 17 4
119 69 52 11 4
120 69 42 27 4
69 94 52 8 4
3 70 34 7 4
11 70 39 9 4
15 70 37 3 4
30 70 35 5 4
41 70 33 3 4
100 70 47 13 4
70 73 33 4 4
70 78 41 8 4
23 71 57 25 4
25 71 51 19 4
67 71 63 15 4
111 71 57 24 4
12 72 36 10 4
13 72 36 11 4
16 72 43 7 4
21 72 41 5 4
31 72 40 12 4
38 72 42 4 4
39 72 38 13 4
55 72 46 7 4
57 72 34 14 4
106 72 39 10 4
116 72 43 9 4
72 92 39 4 4
5 73 15 0 4
11 73 24 6 4
36 73 26 3 4
53 73 16 0 4
63 73 31 5 4
114 73 16 0 4
118 73 22 2 4
127 73 27 4 4
73 86 19 3 4
73 88 16 1 4
73 90 19 1 4
73 92 16 0 4
13 74 39 5 4
15 74 32 6 4
51 74 44 9 4
56 74 42 17 4
59 74 32 11 4
123 74 35 4 4
74 82 33 7 4
74 84 41 14 4
74 86 37 5 4
5 75 16 1 4
12 75 20 4 4
16 75 23 3 4
20 75 23 2 4
21 75 17 3 4
27 75 18 7 4
29 75 19 1 4
31 75 22 7 4
38 75 20 1 4
42 75 16 5 4
55 75 26 3 4
104 75 22 2 4
108 75 25 2 4
109 75 19 1 4
114 75 17 1 4
118 75 25 2 4
123 75 22 1 4
129 75 18 5 4
75 77 18 4 4
75 80 24 7 4
75 86 24 2 4
75 92 13 3 4
75 98 24 2 4
41 76 50 6 4
76 82 49 10 4
5 77 12 3 4
12 77 16 6 4
16 77 17 6 4
20 77 15 6 4
21 77 13 5 4
29 77 13 4 4
38 77 10 6 4
42 77 16 5 4
108 77 23 3 4
109 77 9 6 4
114 77 11 4 4
119 77 14 7 4
129 77 14 7 4
77 86 26 1 4
77 90 20 2 4
77 92 15 2 4
77 98 22 3 4
15 78 28 5 4
27 78 33 6 4
30 78 32 4 4
36 78 34 7 4
39 78 33 8 4
43 78 28 9 4
55 78 31 7 4
58 78 34 2 4
73 78 32 2 4
78 85 29 9 4
78 88 28 3 4
12 79 34 3 4
77 79 32 3 4
108 79 35 3 4
109 79 29 2 4
112 79 38 5 4
118 79 29 6 4
119 79 34 3 4
79 80 38 6 4
79 85 36 5 4
79 90 26 5 4
5 80 20 5 4
12 80 28 6 4
13 80 30 6 4
16 80 27 7 4
20 80 19 10 4
21 80 19 8 4
29 80 21 6 4
31 80 28 10 4
38 80 18 8 4
42 80 32 3 4
57 80 32 7 4
75 80 24 7 4
77 80 26 6 4
104 80 28 5 4
109 80 25 4 4
114 80 19 6 4
118 80 29 6 4
119 80 30 5 4
129 80 20 10 4
80 92 21 5 4
15 82 25 1 4
30 82 25 2 4
37 82 26 5 4
41 82 21 1 4
42 82 24 2 4
51 82 31 7 4
55 82 28 3 4
59 82 27 5 4
61 82 21 1 4
73 82 23 1 4
74 82 33 7 4
118 82 19 6 4
123 82 16 5 4
82 86 26 2 4
117 83 53 24 4
15 84 39 5 4
30 84 41 5 4
59 84 39 10 4
74 84 41 14 4
115 84 44 17 4
36 85 21 11 4
39 85 32 6 4
43 85 27 7 4
78 85 29 9 4
106 85 27 6 4
107 85 37 14 4
85 88 23 3 4
85 90 24 4 4
5 86 20 0 4
11 86 31 5 4
12 86 26 2 4
13 86 28 2 4
27 86 30 2 4
42 86 24 2 4
49 86 27 3 4
53 86 19 1 4
60 86 28 4 4
73 86 19 3 4
75 86 24 2 4
82 86 26 2 4
108 86 25 3 4
118 86 27 2 4
86 96 25 7 4
125 87 52 11 4
87 91 45 28 4
5 88 13 0 4
11 88 24 5 4
15 88 18 1 4
30 88 20 1 4
36 88 26 2 4
39 88 25 3 4
43 88 20 4 4
61 88 14 1 4
73 88 16 1 4
78 88 28 3 4
85 88 23 3 4
106 88 22 2 4
123 88 17 1 4
88 94 13 2 4
17 89 41 27 4
36 89 52 11 4
102 89 46 14 4
121 89 47 15 4
125 89 53 11 4
12 90 22 2 4
13 90 24 2 4
16 90 21 3 4
36 90 27 3 4
39 90 28 3 4
41 90 15 2 4
49 90 23 3 4
55 90 24 3 4
73 90 19 1 4
77 90 20 2 4
79 90 26 5 4
85 90 24 4 4
106 90 25 2 4
108 90 21 3 4
109 90 15 2 4
116 90 25 3 4
119 90 20 3 4
123 90 20 1 4
90 98 24 1 4
11 91 54 11 4
36 91 48 12 4
73 91 44 8 4
87 91 45 28 4
3 92 21 1 4
5 92 9 1 4
12 92 11 5 4
13 92 19 2 4
14 92 16 0 4
16 92 18 2 4
20 92 12 4 4
21 92 4 6 4
29 92 14 0 4
38 92 7 4 4
41 92 14 0 4
42 92 17 1 4
53 92 12 0 4
61 92 14 0 4
73 92 16 0 4
75 92 13 3 4
77 92 15 2 4
88 92 14 0 4
90 92 17 0 4
104 92 11 4 4
109 92 12 1 4
114 92 10 1 4
118 92 20 1 4
123 92 17 0 4
129 92 13 4 4
92 94 15 0 4
92 98 17 2 4
63 93 62 24 4
87 93 66 32 4
5 94 14 0 4
15 94 19 1 4
30 94 21 1 4
37 94 20 5 4
43 94 23 3 4
53 94 9 3 4
61 94 15 1 4
88 94 13 2 4
102 94 19 6 4
104 94 16 3 4
121 94 24 5 4
123 94 18 1 4
14 95 53 6 4
79 95 56 12 4
112 95 52 13 4
114 95 55 3 4
16 96 36 2 4
41 96 24 4 4
49 96 22 10 4
53 96 28 1 4
59 96 38 4 4
60 96 25 10 4
74 96 40 8 4
86 96 25 7 4
108 96 34 3 4
122 96 34 11 4
53 97 46 5 4
94 97 49 5 4
96 97 52 11 4
121 97 49 13 4
12 98 22 4 4
13 98 26 3 4
14 98 17 4 4
16 98 23 4 4
21 98 21 2 4
27 98 28 3 4
38 98 22 1 4
42 98 22 3 4
61 98 21 1 4
75 98 24 2 4
77 98 22 3 4
90 98 24 1 4
92 98 17 2 4
104 98 24 2 4
108 98 19 6 4
112 98 28 5 4
119 98 24 3 4
59 99 46 16 4
65 99 46 17 4
124 99 46 19 4
125 99 51 14 4
100 3 39 10 4
100 45 45 18 4
100 73 42 5 4
100 86 43 7 4
101 12 43 7 4
101 21 42 5 4
101 25 44 10 4
101 27 47 7 4
101 31 47 9 4
101 75 39 8 4
101 92 40 4 4
101 129 43 7 4
102 35 31 11 4
102 37 19 12 4
102 42 29 3 4
102 53 20 4 4
102 94 19 6 4
102 104 23 6 4
102 121 33 7 4
102 123 29 2 4
103 35 55 21 4
103 45 55 25 4
100 103 58 25 4
104 5 16 1 4
104 12 22 3 4
104 13 26 2 4
104 16 21 4 4
104 20 15 6 4
104 21 15 4 4
104 29 17 2 4
104 38 18 2 4
104 53 15 2 4
104 55 24 4 4
104 75 22 2 4
104 80 28 5 4
104 92 11 4 4
104 94 16 3 4
104 98 24 2 4
102 104 23 6 4
104 108 23 3 4
104 116 27 3 4
104 119 22 3 4
104 123 22 1 4
104 129 16 6 4
106 5 23 0 4
106 12 17 8 4
106 13 21 7 4
106 16 26 4 4
106 20 24 4 4
106 21 22 3 4
106 36 30 5 4
106 38 21 3 4
106 39 15 13 4
106 42 27 2 4
106 55 27 5 4
106 60 29 5 4
106 61 24 1 4
106 77 25 3 4
106 85 27 6 4
106 88 22 2 4
106 90 25 2 4
106 92 20 2 4
106 98 29 2 4
104 106 27 2 4
106 108 26 4 4
106 109 20 3 4
106 114 22 1 4
106 119 27 3 4
106 129 27 3 4
107 85 37 14 4
107 88 42 5 4
108 5 17 2 4
108 12 17 7 4
108 13 21 6 4
108 14 24 1 4
108 16 18 7 4
108 20 22 4 4
108 29 18 3 4
108 42 21 4 4
108 53 20 1 4
108 75 25 2 4
108 77 23 3 4
108 86 25 3 4
108 90 21 3 4
108 98 19 6 4
104 108 23 3 4
108 109 18 3 4
108 114 20 1 4
108 116 14 11 4
108 119 17 7 4
108 123 23 2 4
108 129 23 4 4
109 5 7 3 4
109 12 15 4 4
109 13 21 2 4
109 20 10 6 4
109 21 12 3 4
109 29 8 4 4
109 38 9 4 4
109 41 16 0 4
109 49 22 2 4
109 53 14 0 4
109 61 16 0 4
109 75 19 1 4
109 77 9 6 4
109 88 16 0 4
109 90 15 2 4
109 92 12 1 4
106 109 20 3 4
108 109 18 3 4
109 114 6 4 4
109 118 22 1 4
109 123 17 1 4
109 129 15 4 4
110 41 45 5 4
110 90 46 6 4
110 123 48 5 4
111 3 37 9 4
111 25 30 15 4
111 44 31 26 4
111 46 38 26 4
111 58 42 4 4
111 67 34 15 4
112 5 20 4 4
112 14 23 5 4
112 16 29 5 4
112 20 25 6 4
112 21 29 2 4
112 29 21 5 4
112 38 26 3 4
112 61 27 2 4
112 75 30 3 4
112 77 30 3 4
112 80 26 11 4
112 88 29 1 4
112 92 27 1 4
112 94 30 1 4
112 98 28 5 4
108 112 29 5 4
109 112 23 4 4
112 114 23 3 4
112 119 30 4 4
112 123 30 2 4
112 129 26 6 4
113 35 44 14 4
113 41 41 4 4
113 45 50 15 4
113 53 43 2 4
102 113 43 10 4
104 113 42 6 4
114 5 3 4 4
114 12 17 2 4
114 14 16 0 4
114 15 18 0 4
114 16 14 4 4
114 20 8 6 4
114 21 8 4 4
114 29 6 4 4
114 30 20 0 4
114 38 5 5 4
114 41 14 0 4
114 42 19 0 4
114 53 12 0 4
114 58 16 1 4
114 61 14 0 4
114 73 16 0 4
114 75 17 1 4
114 77 11 4 4
114 88 14 0 4
114 90 17 0 4
114 92 10 1 4
114 94 15 0 4
104 114 19 0 4
108 114 20 1 4
109 114 6 4 4
114 118 20 1 4
114 119 15 3 4
114 123 15 1 4
114 129 11 5 4
115 7 37 20 4
115 35 36 18 4
115 56 39 23 4
115 121 42 12 4
116 5 23 1 4
116 12 21 7 4
116 13 23 7 4
116 14 24 3 4
116 16 22 7 4
116 20 28 3 4
116 29 24 2 4
116 41 28 0 4
116 42 19 7 4
116 53 26 0 4
116 58 30 1 4
116 61 28 0 4
116 75 25 4 4
116 77 21 6 4
116 86 31 2 4
116 88 28 0 4
116 90 25 3 4
116 92 26 0 4
116 98 23 6 4
104 116 27 3 4
108 116 14 11 4
109 116 24 2 4
114 116 26 0 4
116 119 21 7 4
116 123 29 1 4
116 129 23 6 4
117 12 29 10 4
117 13 33 9 4
117 21 32 6 4
117 27 39 7 4
117 38 35 4 4
117 39 35 11 4
117 42 33 7 4
117 63 31 17 4
117 75 37 5 4
117 92 30 5 4
106 117 36 8 4
117 125 33 12 4
118 5 19 1 4
118 59 30 4 4
118 73 22 2 4
118 75 25 2 4
118 79 29 6 4
118 80 29 6 4
118 82 19 6 4
118 86 27 2 4
118 88 22 1 4
118 92 20 1 4
11 118 28 7 4
109 118 22 1 4
112 118 31 4 4
114 118 20 1 4
118 123 23 2 4
119 5 14 3 4
119 12 22 4 4
119 14 23 1 4
119 15 27 0 4
119 16 15 8 4
119 20 13 8 4
119 21 19 3 4
119 29 11 6 4
119 38 16 4 4
119 41 23 0 4
119 53 21 0 4
119 58 27 0 4
119 61 21 1 4
119 73 25 0 4
119 77 14 7 4
119 88 23 0 4
119 90 20 3 4
119 92 21 0 4
119 94 24 0 4
119 98 24 3 4
104 119 22 3 4
108 119 17 7 4
109 119 11 6 4
114 119 15 3 4
119 123 24 1 4
119 129 18 6 4
120 29 35 5 4
120 53 35 4 4
120 54 40 16 4
120 69 42 27 4
120 94 34 6 4
120 98 34 9 4
112 120 36 12 4
120 124 41 12 4
120 125 36 12 4
121 37 28 9 4
121 43 33 6 4
121 53 21 5 4
121 94 24 5 4
102 121 33 7 4
104 121 32 3 4
121 125 34 7 4
122 14 36 3 4
122 16 36 6 4
122 41 32 4 4
122 49 30 10 4
122 57 39 7 4
122 60 33 10 4
122 77 39 3 4
122 90 35 4 4
122 96 34 11 4
122 98 37 5 4
12 122 37 5 4
106 122 40 5 4
108 122 32 8 4
109 122 34 3 4
116 122 36 8 4
119 122 37 5 4
123 5 12 2 4
123 16 23 2 4
123 20 21 2 4
123 29 15 2 4
123 37 26 3 4
123 41 17 1 4
123 51 33 4 4
123 54 36 5 4
123 74 35 4 4
123 82 16 5 4
123 88 17 1 4
123 90 20 1 4
123 94 18 1 4
108 123 23 2 4
109 123 17 1 4
114 123 15 1 4
118 123 23 2 4
123 129 22 2 4
124 51 36 11 4
124 54 37 13 4
124 56 44 14 4
124 59 36 7 4
124 65 38 7 4
124 98 33 5 4
124 99 46 19 4
112 124 37 7 4
120 124 41 12 4
124 125 33 9 4
125 54 32 13 4
125 63 28 13 4
125 65 29 9 4
125 98 32 3 4
117 125 33 12 4
120 125 36 12 4
121 125 34 7 4
124 125 33 9 4
126 25 57 12 4
126 58 57 7 4
127 39 36 6 4
127 42 30 4 4
127 59 37 5 4
127 63 36 10 4
127 65 35 7 4
127 73 27 4 4
127 86 34 3 4
127 88 29 2 4
11 127 39 6 4
12 127 34 3 4
108 127 35 3 4
127 128 39 6 4
128 21 32 2 4
128 25 34 7 4
128 38 31 2 4
128 58 26 6 4
128 61 30 2 4
128 92 30 1 4
106 128 36 4 4
114 128 30 1 4
129 5 10 5 4
129 16 17 7 4
129 20 5 12 4
129 21 11 7 4
129 29 11 6 4
129 38 10 7 4
129 42 22 3 4
129 53 21 0 4
129 58 25 1 4
129 75 18 5 4
129 77 14 7 4
129 92 13 4 4
12 129 18 6 4
104 129 16 6 4
109 129 15 4 4
114 129 11 5 4
119 129 18 6 4
123 129 22 2 4
130 50 53 16 4
130 51 51 12 4
130 94 42 6 4
